context,question,answer_start,answer_end
"A UMC também é membro do Consórcio Wesleyan de Santidade, que busca reconceber e promover a santidade bíblica na Igreja de hoje. Também atua no Conselho Metodista Mundial, um grupo interdenominacional composto por várias igrejas na tradição de John Wesley para promover o Evangelho em todo o mundo. Em 18 de julho de 2006, os delegados ao Conselho Metodista Mundial votaram por unanimidade a adoção da "" Declaração Conjunta sobre a Doutrina da Justificação "", que foi aprovada em 1999 pelo Vaticano e pela Federação Luterana Mundial.",O que é um grupo interdenominacional composto por várias igrejas para promover o Evangelho em todo o mundo?,60,64
"Em 1516, Johann Tetzel, frade dominicano e comissário papal para indulgências, foi enviado à Alemanha pela Igreja Católica Romana para vender indulgências para arrecadar dinheiro para reconstruir a Basílica de São Pedro em Roma. A teologia católica romana afirmou que somente a fé, fiduciária ou dogmática, não pode justificar o homem ; a justificação depende apenas da fé ativa na caridade e nas boas obras ( Agência Fides Caritate Formata ). Os benefícios de boas obras poderiam ser obtidos doando dinheiro à igreja.",Por que Tetzel estava buscando dinheiro na Alemanha?,55,60
"Um equilíbrio estático entre duas forças é a maneira mais comum de medir forças, usando dispositivos simples, como balanças e balanças de mola. Por exemplo, um objeto suspenso em uma escala vertical de molas experimenta a força da gravidade atuando no objeto equilibrada por uma força aplicada pela "" força de reação da mola "", que é igual ao peso do objeto. Usando essas ferramentas, algumas leis quantitativas da força foram descobertas : que a força da gravidade é proporcional ao volume para objetos de densidade constante ( amplamente explorada por milênios para definir pesos padrão ) ; O princípio de flutuabilidade de Arquimedes ; Análise de Arquimedes da alavanca ; Lei de Boyle para pressão de gás ; e a lei de Hooke para molas. Todos foram formulados e verificados experimentalmente antes de Isaac Newton expor suas Três Leis do Movimento.",Quem expôs as Três Leis do Movimento?,180,181
"LeGrande escreve que "" a formulação de uma única definição abrangente do termo é extremamente difícil, se não impossível. Ao revisar a literatura volumosa sobre o assunto, o estudante de desobediência civil rapidamente se vê cercado por um labirinto de problemas semânticos e gramaticais. Como Alice no País das Maravilhas, ele freqüentemente descobre que terminologia específica não tem mais ( ou nem menos ) significado do que o orador individual pretende que ele tenha "". Ele incentiva a distinção entre manifestação legal de protesto, desobediência civil não violenta e desobediência civil violenta.",Que tipo de desobediência civil é acompanhada de agressão?,127,131
"Com 4 : 51 restantes no regulamento, Carolina pegou a bola em sua própria linha de 24 jardas, com a chance de montar uma unidade vencedora de um jogo, e logo enfrentou o [UNK] e o [UNK]. Na jogada seguinte, Miller tirou a bola de Newton e, após vários jogadores mergulharem nela, deu um longo salto para trás e foi recuperado por Ward, que a devolveu cinco jardas para a linha de 4 jardas do Panthers. Apesar de vários jogadores mergulharem na pilha para tentar recuperá - la, Newton não o fez e sua falta de agressão mais tarde lhe rendeu fortes críticas. Enquanto isso, o ataque do Denver foi mantido fora da zona final por três jogadas, mas um pênalti no lateral Josh Norman deu ao Broncos um novo conjunto de baixas. Em seguida, Anderson marcou em um touchdown de 2 jardas e Manning completou um passe para Bennie Fowler para uma conversão de 2 pontos, dando a Denver uma vantagem de 24 a 10 com 3 : 08 restantes e essencialmente deixando o jogo de lado. Carolina tinha mais duas unidades, mas não conseguiu obter a primeira em cada uma.",Qual jogador acertou a bola do 2?,172,172
"A toxicidade do oxigênio para os pulmões e para o sistema nervoso central também pode ocorrer no mergulho profundo e no fornecimento de superfície. Respiração prolongada de uma mistura de ar com um O 2 pressões parciais acima de 60 kPa podem eventualmente levar à fibrose pulmonar permanente. Exposição a um O 2 pressões parciais superiores a 160 kPa ( cerca de 1, 6 atm ) podem levar a convulsões ( normalmente fatais para mergulhadores ). A toxicidade aguda de oxigênio ( causando convulsões, seu efeito mais temido para os mergulhadores ) pode ocorrer respirando uma mistura de ar com 21 % de O 2 a 66 m ou mais de profundidade ; o mesmo pode ocorrer respirando 100 % de O 2 a apenas 6 m.",Que condição física pode causar toxicidade aguda de oxigênio?,95,97
"O transporte ferroviário em Victoria é fornecido por vários operadores ferroviários públicos e privados que operam em linhas de propriedade do governo. Os principais operadores incluem : Metro Trains Melbourne, que opera um extenso sistema de passageiros eletrificado em Melbourne e nos subúrbios ; A V / Line, que agora é de propriedade do Governo vitoriano, opera um serviço concentrado nos principais centros regionais, bem como serviços de longa distância em outras linhas ; Pacific National, CFCL Australia, que opera serviços de frete ; Great Southern Rail, que opera The Overland Melbourne - Adelaide ; e NSW TrainLink, que opera XPTs Melbourne - Sydney.",Qual entidade possui a V / Line?,75,77
Os Panteras usaram as instalações do estado de São José e ficaram no San Jose Marriott. Os Broncos praticaram na Universidade de Stanford e ficaram no Santa Clara Marriott.,Em que cidade Marriott os Panteras ficaram?,22,23
"A Região Central, composta atualmente por Hebei, Shandong, Shanxi, a parte sudeste da atual Mongólia Interior e as áreas de Henan ao norte do rio Amarelo, era considerada a região mais importante da dinastia e governada diretamente pelo Secretariado Central ( ou Zhongshu Sheng ) em Khanbaliq ( Pequim moderno ) ; da mesma forma, outro departamento administrativo de alto nível, chamado Gabinete de Assuntos Budistas e Tibetanos ( ou Xuanzheng Yuan ), mantinha regras administrativas sobre todo o Tibete moderno e parte de Sichuan, Qinghai e Caxemira.",De que região da China faz parte Hebei?,14,15
"Os apicomplexos são outro grupo de cromalveolatos. Como os helicosproidia, eles são parasitários e têm um cloroplasto não fotossintético. Pensa - se que eles já estivessem relacionados à helicosproidia, mas agora se sabe que a helicosproida são algas verdes e não cromalveoladas. Os apicomplexos incluem o Plasmodium, o parasita da malária. Muitos apicomplexanos mantêm um cloroplasto vestigial derivado de algas vermelhas chamado apicoplasto, que eles herdaram de seus ancestrais. Outros apicomplexos como o Cryptosporidium perderam completamente o cloroplasto. Os apicomplexanos armazenam sua energia em grânulos de amilopectina localizados no citoplasma, mesmo que não sejam fotossintéticos.",Quais são os Apicomplexanos semelhantes?,31,35
